-118.04,33.97,25.0,2945.0,914.0,2313.0,832.0,2.5686,177500.0,3.5396634615384617,1.0985576923076923
-118.04,33.84,21.0,6623.0,1204.0,3193.0,1129.0,4.5395,256000.0,5.866253321523472,1.0664304694419842
-118.04,33.83,20.0,1488.0,312.0,972.0,283.0,4.055,201900.0,5.257950530035336,1.1024734982332156
-118.04,33.82,26.0,4105.0,637.0,2072.0,648.0,5.844,273900.0,6.334876543209877,0.9830246913580247
-118.04,33.75,16.0,3757.0,650.0,1291.0,614.0,5.2001,235600.0,6.118892508143323,1.0586319218241043
-118.05,34.16,36.0,3908.0,732.0,1688.0,725.0,4.5625,376800.0,5.3903448275862065,1.0096551724137932
-118.05,34.15,32.0,5131.0,665.0,1877.0,622.0,8.2004,500001.0,8.2491961414791,1.0691318327974277
-118.05,34.07,32.0,4492.0,1075.0,4119.0,1035.0,3.2373,183100.0,4.340096618357488,1.038647342995169
-118.05,33.97,36.0,2854.0,688.0,2816.0,673.0,3.6,154000.0,4.240713224368499,1.0222882615156017
-118.05,33.93,35.0,2107.0,480.0,2241.0,443.0,3.1513,150000.0,4.756207674943567,1.0835214446952597
-118.05,33.83,24.0,4316.0,678.0,2286.0,665.0,5.7018,286700.0,6.490225563909775,1.019548872180451
-118.05,33.72,14.0,2673.0,687.0,1192.0,656.0,4.1862,188900.0,4.074695121951219,1.0472560975609757
-118.06,34.16,46.0,1467.0,298.0,816.0,267.0,3.6705,286500.0,5.49438202247191,1.1161048689138577
-118.06,34.16,34.0,2297.0,419.0,909.0,412.0,4.8214,362500.0,5.575242718446602,1.016990291262136
-118.06,34.12,25.0,3891.0,848.0,1848.0,759.0,3.6639,248100.0,5.126482213438735,1.1172595520421607
-118.06,34.1,42.0,1576.0,313.0,697.0,282.0,4.3523,283600.0,5.588652482269503,1.1099290780141844
-118.06,34.1,38.0,2438.0,442.0,1308.0,461.0,3.6995,260100.0,5.288503253796096,0.9587852494577006
-118.06,34.09,40.0,1975.0,389.0,1116.0,378.0,4.2898,251600.0,5.224867724867725,1.029100529100529
-118.06,34.09,36.0,1239.0,238.0,717.0,237.0,3.244,258100.0,5.227848101265823,1.0042194092827004
-118.06,34.07,30.0,2308.0,674.0,3034.0,691.0,2.3929,184400.0,3.340086830680174,0.975397973950796
-118.06,34.06,28.0,2127.0,625.0,3160.0,620.0,2.5763,173900.0,3.4306451612903226,1.0080645161290323
-118.06,34.06,28.0,1778.0,605.0,2184.0,574.0,1.9189,165900.0,3.097560975609756,1.0540069686411149
-118.06,34.04,28.0,1516.0,363.0,1011.0,344.0,2.6288,160300.0,4.406976744186046,1.055232558139535
-118.06,33.99,46.0,1203.0,219.0,637.0,211.0,3.3611,174400.0,5.701421800947867,1.037914691943128
-118.06,33.99,38.0,862.0,178.0,484.0,176.0,4.375,186200.0,4.8977272727272725,1.0113636363636365
-118.06,33.98,40.0,1410.0,255.0,932.0,273.0,4.2206,178000.0,5.164835164835165,0.9340659340659341
-118.06,33.89,26.0,2483.0,412.0,1538.0,449.0,5.1104,220500.0,5.5300668151447665,0.9175946547884187
-118.06,33.83,17.0,1973.0,516.0,1112.0,501.0,3.8512,163800.0,3.93812375249501,1.029940119760479
-118.06,33.73,16.0,4392.0,602.0,1490.0,578.0,10.5424,500001.0,7.598615916955017,1.041522491349481
-118.06,33.72,17.0,4573.0,937.0,1619.0,796.0,5.7704,500001.0,5.744974874371859,1.1771356783919598
-118.07,34.56,5.0,10264.0,1821.0,5871.0,1790.0,4.2329,145500.0,5.734078212290503,1.01731843575419
-118.07,34.16,39.0,1804.0,265.0,730.0,276.0,6.4761,397500.0,6.536231884057971,0.9601449275362319
-118.07,34.15,45.0,1095.0,237.0,672.0,234.0,3.4087,209200.0,4.67948717948718,1.0128205128205128
-118.07,34.14,42.0,3200.0,685.0,1668.0,628.0,3.375,260400.0,5.095541401273885,1.0907643312101911
-118.07,34.11,47.0,832.0,194.0,419.0,156.0,3.1576,225000.0,5.333333333333333,1.2435897435897436
-118.07,34.11,41.0,2869.0,563.0,1627.0,533.0,5.0736,270700.0,5.382739212007505,1.0562851782363978
-118.07,34.1,28.0,676.0,177.0,543.0,185.0,3.2361,187500.0,3.654054054054054,0.9567567567567568
-118.07,33.91,35.0,2228.0,463.0,1558.0,427.0,4.023,157700.0,5.217798594847775,1.0843091334894615
-118.07,33.9,42.0,1007.0,224.0,776.0,228.0,3.8672,162700.0,4.416666666666667,0.9824561403508771
-118.07,33.88,16.0,4934.0,825.0,2668.0,810.0,5.748,284200.0,6.091358024691358,1.0185185185185186
-118.07,33.83,17.0,4822.0,1168.0,3868.0,1117.0,2.5978,142900.0,4.316920322291853,1.0456580125335722
-118.07,33.81,22.0,2711.0,352.0,1305.0,368.0,8.5407,398800.0,7.366847826086956,0.9565217391304348
-118.07,33.72,32.0,1179.0,250.0,369.0,209.0,5.1824,500001.0,5.641148325358851,1.1961722488038278
-118.07,33.67,13.0,5126.0,711.0,2429.0,718.0,9.5268,437900.0,7.139275766016713,0.9902506963788301
-118.08,34.56,14.0,5144.0,887.0,2846.0,824.0,4.5615,137200.0,6.242718446601942,1.0764563106796117
-118.08,34.11,42.0,1969.0,353.0,927.0,354.0,5.5924,285300.0,5.562146892655368,0.9971751412429378
-118.08,34.1,32.0,2830.0,645.0,1500.0,527.0,3.0819,214600.0,5.370018975332068,1.223908918406072
-118.08,34.08,43.0,1716.0,402.0,1343.0,386.0,2.9688,211400.0,4.44559585492228,1.0414507772020725
-118.08,34.01,36.0,1248.0,322.0,1282.0,326.0,3.2031,147600.0,3.8282208588957056,0.9877300613496932
-118.08,33.99,37.0,1419.0,310.0,1125.0,296.0,2.5,162000.0,4.793918918918919,1.0472972972972974
-118.08,33.98,39.0,1042.0,221.0,863.0,228.0,3.6033,157800.0,4.5701754385964914,0.9692982456140351
-118.08,33.96,35.0,2104.0,399.0,1659.0,387.0,4.0096,165000.0,5.4366925064599485,1.0310077519379846
-118.08,33.95,37.0,1743.0,348.0,1328.0,354.0,3.0944,162800.0,4.923728813559322,0.9830508474576272
-118.08,33.94,21.0,3933.0,949.0,2219.0,820.0,2.4926,171400.0,4.796341463414634,1.1573170731707316
-118.08,33.9,44.0,1167.0,237.0,733.0,237.0,4.2083,168300.0,4.924050632911392,1.0
-118.08,33.9,42.0,1768.0,372.0,1155.0,368.0,3.558,161100.0,4.804347826086956,1.0108695652173914
-118.08,33.87,23.0,2536.0,552.0,2012.0,556.0,4.1406,200800.0,4.561151079136691,0.9928057553956835
-118.08,33.86,29.0,1018.0,235.0,684.0,248.0,3.3333,198800.0,4.104838709677419,0.9475806451612904
-118.08,33.84,31.0,2377.0,600.0,2042.0,593.0,3.625,170400.0,4.008431703204047,1.0118043844856661
-118.08,33.82,30.0,2636.0,652.0,3412.0,649.0,2.8095,118300.0,4.061633281972265,1.00462249614792
-118.08,33.76,27.0,529.0,159.0,193.0,155.0,2.0952,71300.0,3.412903225806452,1.0258064516129033
-118.08,33.76,25.0,1995.0,637.0,743.0,597.0,1.4617,46900.0,3.341708542713568,1.067001675041876
-118.09,34.74,34.0,1218.0,285.0,797.0,248.0,2.4348,104800.0,4.911290322580645,1.1491935483870968
-118.09,34.15,49.0,1467.0,259.0,688.0,260.0,4.3452,260100.0,5.642307692307693,0.9961538461538462
-118.09,34.11,45.0,1883.0,275.0,764.0,289.0,6.5078,414800.0,6.515570934256055,0.9515570934256056
-118.09,34.11,36.0,2966.0,527.0,1231.0,482.0,4.6442,316800.0,6.153526970954357,1.0933609958506223
-118.09,34.09,40.0,855.0,208.0,745.0,222.0,3.0125,224000.0,3.8513513513513513,0.9369369369369369
-118.09,34.09,36.0,1068.0,246.0,949.0,250.0,2.3462,188500.0,4.272,0.984
-118.09,34.08,42.0,1003.0,236.0,769.0,231.0,3.1607,218300.0,4.341991341991342,1.0216450216450217
-118.09,34.08,33.0,1430.0,344.0,1165.0,328.0,3.0357,206000.0,4.359756097560975,1.048780487804878
-118.09,34.06,31.0,1146.0,289.0,1163.0,258.0,2.2083,185600.0,4.441860465116279,1.12015503875969
-118.09,34.0,36.0,1722.0,353.0,1174.0,335.0,3.045,160600.0,5.140298507462687,1.0537313432835822
-118.09,33.96,36.0,1116.0,229.0,719.0,233.0,3.425,163200.0,4.789699570815451,0.9828326180257511
-118.09,33.93,36.0,1585.0,323.0,1205.0,343.0,4.5306,183400.0,4.6209912536443145,0.9416909620991254
-118.09,33.91,36.0,1442.0,271.0,990.0,268.0,4.0517,162200.0,5.380597014925373,1.0111940298507462
-118.09,33.8,36.0,1724.0,322.0,838.0,328.0,4.4831,253900.0,5.2560975609756095,0.9817073170731707
-118.09,33.77,26.0,1388.0,409.0,515.0,392.0,1.8015,62000.0,3.5408163265306123,1.0433673469387754
-118.09,33.74,44.0,1671.0,390.0,871.0,367.0,4.6369,422200.0,4.553133514986376,1.0626702997275204
-118.1,34.18,47.0,2168.0,352.0,902.0,361.0,5.894,300900.0,6.0055401662049865,0.9750692520775623
-118.1,34.18,39.0,2321.0,336.0,880.0,339.0,7.7108,450000.0,6.846607669616519,0.9911504424778761
-118.1,34.12,50.0,1835.0,231.0,636.0,211.0,11.6471,500001.0,8.696682464454977,1.09478672985782
-118.1,34.07,29.0,1179.0,313.0,1255.0,308.0,2.5964,176800.0,3.8279220779220777,1.0162337662337662
-118.1,34.05,26.0,1495.0,328.0,1296.0,304.0,2.913,152300.0,4.917763157894737,1.0789473684210527
-118.1,33.98,34.0,1357.0,310.0,1042.0,287.0,3.4083,156700.0,4.7282229965156795,1.0801393728222997
-118.1,33.95,27.0,1666.0,365.0,995.0,354.0,4.5694,204300.0,4.706214689265536,1.0310734463276836
-118.1,33.94,33.0,639.0,129.0,460.0,118.0,3.1607,189000.0,5.415254237288136,1.0932203389830508
-118.1,33.91,40.0,513.0,100.0,399.0,99.0,4.875,167600.0,5.181818181818182,1.0101010101010102
-118.1,33.9,37.0,796.0,175.0,740.0,183.0,3.6,156400.0,4.3497267759562845,0.9562841530054644
-118.1,33.85,19.0,993.0,174.0,572.0,175.0,5.7039,277600.0,5.674285714285714,0.9942857142857143
-118.1,33.84,36.0,1557.0,270.0,697.0,251.0,4.5417,219600.0,6.203187250996016,1.0756972111553784
-118.1,33.84,35.0,1790.0,269.0,924.0,263.0,5.296,226200.0,6.806083650190114,1.0228136882129277
-118.1,33.83,37.0,2059.0,349.0,825.0,334.0,4.0603,225200.0,6.164670658682635,1.0449101796407185
-118.1,33.83,36.0,1408.0,250.0,702.0,251.0,4.875,222500.0,5.609561752988048,0.9960159362549801
-118.1,33.82,36.0,1946.0,346.0,871.0,336.0,5.2155,254800.0,5.791666666666667,1.0297619047619047
-118.1,33.74,33.0,2119.0,524.0,872.0,465.0,4.537,495500.0,4.556989247311828,1.1268817204301076
-118.1,33.74,31.0,1310.0,342.0,563.0,310.0,4.6528,457100.0,4.225806451612903,1.103225806451613
-118.11,34.17,50.0,3374.0,598.0,1484.0,569.0,4.99,261600.0,5.929701230228471,1.0509666080843585
-118.11,34.14,52.0,2401.0,332.0,810.0,308.0,6.0948,358700.0,7.795454545454546,1.077922077922078
-118.11,34.1,49.0,2812.0,478.0,1329.0,490.0,5.2503,292900.0,5.738775510204082,0.9755102040816327
-118.11,34.08,42.0,3172.0,644.0,1829.0,642.0,3.3966,243200.0,4.940809968847352,1.0031152647975077
-118.11,34.08,30.0,2350.0,472.0,945.0,467.0,3.3421,201000.0,5.032119914346895,1.0107066381156318
-118.11,34.06,18.0,2609.0,721.0,2221.0,703.0,2.3224,192300.0,3.7112375533428166,1.0256045519203414
-118.11,34.06,14.0,2628.0,668.0,2208.0,574.0,2.9764,160300.0,4.578397212543554,1.1637630662020906
-118.11,34.04,28.0,3913.0,696.0,2264.0,697.0,5.2446,258000.0,5.6140602582496415,0.9985652797704447
-118.11,34.02,40.0,1727.0,309.0,932.0,313.0,3.95,210200.0,5.517571884984026,0.987220447284345
-118.11,34.01,43.0,1539.0,386.0,1122.0,377.0,2.4605,196000.0,4.082228116710875,1.023872679045093
-118.11,34.0,24.0,2403.0,590.0,2103.0,547.0,2.7292,193800.0,4.393053016453382,1.0786106032906764
-118.11,33.95,34.0,1723.0,279.0,617.0,252.0,6.7501,400000.0,6.837301587301587,1.1071428571428572
-118.11,33.94,37.0,1434.0,262.0,786.0,256.0,4.4375,244900.0,5.6015625,1.0234375
-118.11,33.92,34.0,1414.0,263.0,983.0,264.0,4.1767,156600.0,5.356060606060606,0.9962121212121212
-118.11,33.9,35.0,2604.0,495.0,1465.0,470.0,4.4896,184600.0,5.540425531914893,1.053191489361702
-118.11,33.9,35.0,1323.0,269.0,1084.0,240.0,5.0753,178000.0,5.5125,1.1208333333333333
-118.11,33.89,35.0,1139.0,197.0,772.0,233.0,4.375,204700.0,4.888412017167382,0.8454935622317596
-118.11,33.86,35.0,1255.0,252.0,685.0,279.0,4.2,226900.0,4.49820788530466,0.9032258064516129
-118.11,33.84,36.0,1523.0,263.0,717.0,278.0,4.875,218900.0,5.4784172661870505,0.9460431654676259
-118.11,33.81,36.0,1252.0,209.0,558.0,214.0,3.9722,235600.0,5.850467289719626,0.9766355140186916
-118.11,33.75,24.0,1608.0,314.0,592.0,314.0,5.0926,390500.0,5.1210191082802545,1.0
-118.12,34.23,52.0,433.0,69.0,147.0,53.0,3.9583,162500.0,8.169811320754716,1.3018867924528301
-118.12,34.17,52.0,2166.0,483.0,1308.0,467.0,3.0417,222600.0,4.638115631691649,1.0342612419700214
-118.12,34.15,35.0,1760.0,447.0,984.0,384.0,3.4167,198200.0,4.583333333333333,1.1640625
-118.12,34.12,52.0,2907.0,317.0,956.0,279.0,15.0001,500001.0,10.419354838709678,1.136200716845878
-118.12,34.09,25.0,3603.0,1003.0,2719.0,913.0,2.6981,208000.0,3.9463307776560788,1.0985761226725081
-118.12,34.07,43.0,1050.0,252.0,820.0,244.0,2.025,215600.0,4.30327868852459,1.0327868852459017
-118.12,34.04,35.0,1064.0,203.0,608.0,201.0,4.0938,246900.0,5.293532338308458,1.0099502487562189
-118.12,33.99,24.0,1705.0,479.0,2037.0,459.0,2.4219,137500.0,3.7145969498910674,1.0435729847494553
-118.12,33.96,38.0,1301.0,264.0,877.0,275.0,4.625,191300.0,4.7309090909090905,0.96
-118.12,33.96,36.0,1426.0,235.0,698.0,240.0,4.8523,267300.0,5.941666666666666,0.9791666666666666
-118.12,33.95,36.0,2752.0,459.0,1211.0,452.0,5.0526,269800.0,6.088495575221239,1.0154867256637168
-118.12,33.94,31.0,2210.0,519.0,1047.0,472.0,3.3292,271300.0,4.682203389830509,1.0995762711864407
-118.12,33.91,36.0,1432.0,265.0,749.0,261.0,3.5772,207400.0,5.486590038314176,1.0153256704980842
-118.12,33.86,44.0,2663.0,511.0,1277.0,462.0,4.3194,199500.0,5.764069264069264,1.106060606060606
-118.12,33.86,34.0,2116.0,427.0,972.0,396.0,4.8516,213600.0,5.343434343434343,1.0782828282828283
-118.12,33.84,37.0,2706.0,462.0,1331.0,476.0,5.0719,220000.0,5.684873949579832,0.9705882352941176
-118.12,33.83,44.0,1712.0,314.0,691.0,293.0,4.3594,221300.0,5.843003412969283,1.0716723549488054
-118.12,33.81,36.0,1665.0,291.0,721.0,294.0,4.6875,250700.0,5.663265306122449,0.9897959183673469
-118.12,33.79,41.0,1762.0,314.0,738.0,300.0,4.1687,240700.0,5.873333333333333,1.0466666666666666
-118.13,34.58,29.0,2370.0,475.0,1746.0,483.0,3.7464,113500.0,4.906832298136646,0.9834368530020704
-118.13,34.21,36.0,1449.0,235.0,621.0,210.0,6.1824,274100.0,6.9,1.119047619047619
-118.13,34.08,35.0,2517.0,662.0,1883.0,607.0,2.5787,223000.0,4.14662273476112,1.0906095551894563
-118.13,34.05,35.0,3229.0,616.0,1879.0,595.0,3.9531,268400.0,5.426890756302521,1.035294117647059
-118.13,34.04,42.0,2205.0,451.0,1392.0,423.0,4.3646,211400.0,5.212765957446808,1.066193853427896
-118.13,34.03,31.0,4267.0,1070.0,3176.0,1071.0,3.0212,208200.0,3.984126984126984,0.9990662931839402
-118.13,34.02,38.0,1243.0,310.0,788.0,286.0,2.5852,185100.0,4.346153846153846,1.083916083916084
-118.13,34.02,36.0,984.0,275.0,1024.0,284.0,2.125,153500.0,3.464788732394366,0.9683098591549296
-118.13,33.94,34.0,522.0,138.0,373.0,139.0,3.5481,265000.0,3.7553956834532376,0.9928057553956835
-118.13,33.91,35.0,561.0,104.0,261.0,105.0,4.9375,183800.0,5.3428571428571425,0.9904761904761905
-118.13,33.91,34.0,916.0,162.0,552.0,164.0,4.9107,222000.0,5.585365853658536,0.9878048780487805
-118.13,33.9,35.0,1458.0,261.0,686.0,236.0,3.9038,202700.0,6.177966101694915,1.1059322033898304
-118.13,33.88,32.0,1788.0,459.0,1131.0,461.0,3.5278,166100.0,3.878524945770065,0.9956616052060737
-118.13,33.84,46.0,2439.0,429.0,944.0,374.0,4.2841,312400.0,6.521390374331551,1.1470588235294117
-118.13,33.82,44.0,1785.0,307.0,779.0,291.0,4.3056,228600.0,6.134020618556701,1.0549828178694158
-118.13,33.8,36.0,1496.0,271.0,743.0,265.0,4.4312,226000.0,5.645283018867924,1.0226415094339623
-118.13,33.77,37.0,4365.0,926.0,1661.0,868.0,5.3046,360700.0,5.028801843317972,1.066820276497696
-118.13,33.76,52.0,2216.0,526.0,940.0,530.0,4.5469,381000.0,4.181132075471698,0.9924528301886792
-118.14,34.72,15.0,2181.0,361.0,1057.0,300.0,4.625,118100.0,7.27,1.2033333333333334
-118.14,34.65,20.0,1257.0,201.0,551.0,186.0,4.6591,247200.0,6.758064516129032,1.0806451612903225
-118.14,34.57,6.0,9882.0,1892.0,4892.0,1621.0,3.7636,167600.0,6.096236890808143,1.1671807526218383
-118.14,34.16,38.0,1843.0,565.0,1449.0,524.0,2.2174,215400.0,3.517175572519084,1.0782442748091603
-118.14,34.14,24.0,10239.0,2823.0,4210.0,2565.0,3.6997,225000.0,3.991812865497076,1.1005847953216374
-118.14,34.14,17.0,3404.0,1011.0,1694.0,949.0,2.9511,282300.0,3.5869336143308748,1.065331928345627
-118.14,34.09,28.0,4164.0,1127.0,2934.0,1014.0,2.7483,218800.0,4.106508875739645,1.111439842209073
-118.14,34.06,39.0,2390.0,444.0,1246.0,422.0,3.7857,245700.0,5.6635071090047395,1.052132701421801
-118.14,34.05,39.0,1880.0,367.0,954.0,349.0,3.875,236400.0,5.386819484240688,1.0515759312320916
-118.14,34.02,45.0,1307.0,283.0,967.0,254.0,2.75,178300.0,5.145669291338582,1.1141732283464567
-118.14,33.91,37.0,932.0,171.0,578.0,175.0,4.375,177600.0,5.325714285714286,0.9771428571428571
-118.14,33.91,34.0,1766.0,410.0,974.0,404.0,3.0703,180800.0,4.371287128712871,1.0148514851485149
-118.14,33.91,32.0,1981.0,472.0,1371.0,431.0,3.1204,204200.0,4.596287703016241,1.0951276102088168
-118.14,33.84,45.0,1908.0,361.0,890.0,342.0,4.575,336000.0,5.578947368421052,1.0555555555555556
-118.14,33.79,44.0,2388.0,619.0,1461.0,592.0,3.1711,215400.0,4.033783783783784,1.0456081081081081
-118.14,33.78,44.0,2101.0,496.0,1038.0,500.0,3.108,217900.0,4.202,0.992
-118.14,33.76,50.0,914.0,167.0,322.0,165.0,4.7361,418800.0,5.539393939393939,1.0121212121212122
-118.15,34.71,35.0,1503.0,309.0,842.0,300.0,2.5278,97700.0,5.01,1.03
-118.15,34.59,33.0,2111.0,429.0,1067.0,397.0,3.7344,111400.0,5.317380352644836,1.0806045340050379
-118.15,34.2,52.0,1786.0,306.0,1018.0,322.0,4.1518,182100.0,5.546583850931677,0.9503105590062112
-118.15,34.2,37.0,1997.0,361.0,1037.0,363.0,3.7932,210300.0,5.5013774104683195,0.9944903581267218
-118.15,34.18,42.0,1521.0,320.0,1118.0,311.0,3.3125,154900.0,4.890675241157556,1.0289389067524115
-118.15,34.17,46.0,2553.0,558.0,1740.0,492.0,2.0278,127500.0,5.189024390243903,1.1341463414634145
-118.15,34.16,20.0,2410.0,632.0,2135.0,578.0,1.6887,148600.0,4.16955017301038,1.0934256055363323
-118.15,34.14,45.0,543.0,191.0,454.0,181.0,2.3,55000.0,3.0,1.0552486187845305
-118.15,34.13,50.0,2443.0,494.0,947.0,451.0,4.7344,314700.0,5.416851441241685,1.0953436807095345
-118.15,34.11,52.0,1746.0,330.0,704.0,306.0,3.7895,364800.0,5.705882352941177,1.0784313725490196
-118.15,34.09,52.0,2203.0,430.0,1238.0,403.0,4.4306,225800.0,5.4665012406947895,1.066997518610422
-118.15,34.08,48.0,3697.0,816.0,2446.0,787.0,3.3988,199200.0,4.697585768742059,1.036848792884371
-118.15,34.07,52.0,1983.0,344.0,887.0,331.0,3.2875,234400.0,5.990936555891238,1.039274924471299
-118.15,34.07,44.0,1626.0,383.0,1063.0,334.0,2.4348,220700.0,4.868263473053892,1.1467065868263473
-118.15,34.02,42.0,2729.0,725.0,3004.0,722.0,2.3438,154300.0,3.7797783933518008,1.0041551246537397
-118.15,33.96,33.0,1471.0,451.0,2272.0,482.0,2.5385,160900.0,3.0518672199170123,0.9356846473029046
-118.15,33.95,35.0,2753.0,702.0,1592.0,614.0,2.7875,209000.0,4.48371335504886,1.1433224755700326
-118.15,33.86,32.0,2630.0,559.0,1069.0,491.0,2.4659,209000.0,5.356415478615071,1.1384928716904277
-118.15,33.77,27.0,3043.0,787.0,1398.0,747.0,3.5528,271100.0,4.073627844712182,1.0535475234270415
-118.16,34.71,27.0,6007.0,998.0,2680.0,882.0,4.1719,117200.0,6.8106575963718825,1.1315192743764173
-118.16,34.6,5.0,7294.0,1139.0,3123.0,930.0,4.9904,154100.0,7.843010752688172,1.2247311827956988
-118.16,34.03,45.0,894.0,231.0,925.0,222.0,2.6042,145000.0,4.027027027027027,1.0405405405405406
-118.16,34.03,41.0,1377.0,293.0,1142.0,272.0,3.1724,141600.0,5.0625,1.0772058823529411
-118.16,34.02,41.0,1256.0,391.0,1511.0,381.0,1.7981,166000.0,3.2965879265091864,1.026246719160105
-118.16,34.01,40.0,1552.0,419.0,1919.0,427.0,2.2596,137500.0,3.6346604215456675,0.9812646370023419
-118.16,34.01,37.0,690.0,261.0,952.0,255.0,1.6354,158900.0,2.7058823529411766,1.0235294117647058
-118.16,33.98,33.0,1196.0,313.0,1448.0,320.0,2.9375,162500.0,3.7375,0.978125
-118.16,33.97,30.0,2419.0,715.0,3208.0,719.0,2.1743,176000.0,3.364394993045897,0.9944367176634215
-118.16,33.94,32.0,2210.0,456.0,1270.0,484.0,4.7708,178600.0,4.566115702479339,0.9421487603305785
-118.16,33.94,25.0,3341.0,789.0,1685.0,751.0,3.6936,238300.0,4.448735019973369,1.0505992010652463
-118.16,33.92,44.0,1368.0,277.0,899.0,271.0,3.5938,161300.0,5.047970479704797,1.022140221402214
-118.16,33.91,41.0,1806.0,408.0,1146.0,374.0,2.9643,162200.0,4.828877005347594,1.0909090909090908
-118.16,33.89,6.0,1655.0,536.0,1201.0,487.0,1.7344,145800.0,3.3983572895277208,1.1006160164271048
-118.16,33.89,46.0,940.0,219.0,599.0,214.0,3.2813,190900.0,4.392523364485982,1.0233644859813085
-118.16,33.88,18.0,2287.0,662.0,1804.0,537.0,1.9903,170300.0,4.258845437616388,1.2327746741154562
-118.16,33.72,29.0,2743.0,708.0,1059.0,651.0,3.625,500000.0,4.213517665130568,1.087557603686636
-118.17,34.12,37.0,2246.0,481.0,995.0,459.0,4.2944,354700.0,4.893246187363834,1.0479302832244008
-118.17,34.12,35.0,2568.0,672.0,1696.0,605.0,2.9154,169200.0,4.244628099173553,1.1107438016528925
-118.17,34.1,37.0,299.0,89.0,318.0,92.0,1.3125,145800.0,3.25,0.967391304347826
-118.17,34.09,33.0,2907.0,797.0,3212.0,793.0,2.2348,146600.0,3.6658259773013873,1.005044136191677
-118.17,34.07,19.0,2150.0,544.0,1510.0,467.0,3.4952,150000.0,4.6038543897216275,1.164882226980728
-118.17,34.06,44.0,1856.0,461.0,1853.0,452.0,2.5033,131900.0,4.106194690265487,1.0199115044247788
-118.17,34.06,43.0,464.0,116.0,416.0,120.0,2.475,142600.0,3.8666666666666667,0.9666666666666667
-118.17,34.03,43.0,1636.0,506.0,1855.0,502.0,2.2902,152400.0,3.258964143426295,1.0079681274900398
-118.17,34.03,42.0,882.0,292.0,1248.0,281.0,2.761,120000.0,3.1387900355871885,1.0391459074733096
-118.17,34.03,41.0,2099.0,530.0,2325.0,528.0,2.1979,140800.0,3.975378787878788,1.003787878787879
-118.17,34.02,33.0,346.0,103.0,488.0,107.0,1.8681,112500.0,3.2336448598130842,0.9626168224299065
-118.17,33.98,41.0,756.0,195.0,873.0,212.0,2.7321,156000.0,3.5660377358490565,0.9198113207547169
-118.17,33.91,39.0,1157.0,273.0,877.0,305.0,3.1087,171000.0,3.7934426229508196,0.8950819672131147
-118.17,33.89,52.0,63.0,12.0,47.0,8.0,7.2423,350000.0,7.875,1.5
-118.17,33.85,39.0,2247.0,526.0,1670.0,525.0,3.07,173000.0,4.28,1.0019047619047619
-118.17,33.84,45.0,1853.0,328.0,945.0,320.0,5.0787,219200.0,5.790625,1.025
-118.17,33.82,52.0,2539.0,497.0,1152.0,488.0,4.1354,268200.0,5.202868852459017,1.0184426229508197
-118.17,33.77,45.0,2151.0,643.0,1047.0,579.0,3.1149,218800.0,3.715025906735751,1.1105354058721935
